"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 18:51:08 UTC 2023","Fri Jan 06 18:51:10 UTC 2023","2236","tests","test_api_build","","","","test_run_constrained_stores_constrains_info",""
"skipped","Fri Jan 06 18:47:17 UTC 2023","Fri Jan 06 18:47:17 UTC 2023","0","tests","test_api_build","","","","test_noarch_python_with_tests",""
"passed","Fri Jan 06 19:28:26 UTC 2023","Fri Jan 06 19:28:27 UTC 2023","941","tests","test_variants","","","","test_variants_in_output_names",""
"passed","Fri Jan 06 19:02:19 UTC 2023","Fri Jan 06 19:02:19 UTC 2023","0","tests","test_api_skeleton","","","","test_get_entry_points",""
"passed","Fri Jan 06 18:58:51 UTC 2023","Fri Jan 06 18:58:51 UTC 2023","0","tests","test_api_inspect","","","","test_installable",""
"passed","Fri Jan 06 18:59:03 UTC 2023","Fri Jan 06 18:59:15 UTC 2023","11544","tests","test_api_build","","","","test_script_env_warnings",""
"passed","Fri Jan 06 19:28:05 UTC 2023","Fri Jan 06 19:28:10 UTC 2023","4473","tests","test_variants","","","","test_pinning_in_build_requirements",""
"passed","Fri Jan 06 18:45:19 UTC 2023","Fri Jan 06 18:45:26 UTC 2023","6599","tests","test_api_build","","","","test_dirty_variable_available_in_build_scripts",""
"passed","Fri Jan 06 19:02:19 UTC 2023","Fri Jan 06 19:02:19 UTC 2023","1","tests","test_api_skeleton","","","","test_license_name",""
"passed","Fri Jan 06 19:02:19 UTC 2023","Fri Jan 06 19:02:19 UTC 2023","0","tests","test_api_skeleton","","","","test_get_tests_require",""
"passed","Fri Jan 06 19:28:55 UTC 2023","Fri Jan 06 19:28:55 UTC 2023","345","tests","test_variants","","","","test_get_used_loop_vars",""
"passed","Fri Jan 06 19:19:21 UTC 2023","Fri Jan 06 19:19:51 UTC 2023","30500","tests","test_subpackages","","","","test_subpackage_variant_override",""
"passed","Fri Jan 06 19:11:26 UTC 2023","Fri Jan 06 19:11:26 UTC 2023","136","tests","test_metadata","","","","test_native_compiler_metadata_osx",""
"passed","Fri Jan 06 19:11:26 UTC 2023","Fri Jan 06 19:11:26 UTC 2023","60","tests","test_patch","","","","test_patch_paths",""
"passed","Fri Jan 06 18:59:54 UTC 2023","Fri Jan 06 18:59:54 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_prefix_length",""
"passed","Fri Jan 06 19:27:26 UTC 2023","Fri Jan 06 19:27:33 UTC 2023","6609","tests","test_cli","","","","test_render_without_channel_fails",""
"passed","Fri Jan 06 19:10:56 UTC 2023","Fri Jan 06 19:10:56 UTC 2023","356","tests","test_index","","","","test_index_noarch_osx64_1",""
"passed","Fri Jan 06 19:28:27 UTC 2023","Fri Jan 06 19:28:28 UTC 2023","1137","tests","test_variants","","","","test_variants_in_versions_with_setup_py_data",""
"passed","Fri Jan 06 18:45:48 UTC 2023","Fri Jan 06 18:45:57 UTC 2023","9453","tests","test_api_build","","","","test_build_metadata_object",""
"passed","Fri Jan 06 18:44:15 UTC 2023","Fri Jan 06 18:44:45 UTC 2023","29849","tests","test_api_build","","","","test_git_describe_info_on_branch",""
"passed","Fri Jan 06 18:45:46 UTC 2023","Fri Jan 06 18:46:42 UTC 2023","56060","tests","test_api_build","","","","test_cmake_generator[3.10-64]",""
"passed","Fri Jan 06 19:13:34 UTC 2023","Fri Jan 06 19:13:34 UTC 2023","192","tests","test_source","","","","test_source_user_expand",""
"passed","Fri Jan 06 19:01:12 UTC 2023","Fri Jan 06 19:01:31 UTC 2023","19058","tests","test_api_skeleton","","","","test_repo[perl-cpan-Moo-]",""
"passed","Fri Jan 06 19:11:13 UTC 2023","Fri Jan 06 19:11:13 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:45:06 UTC 2023","Fri Jan 06 18:45:46 UTC 2023","39884","tests","test_api_build","","","","test_checkout_tool_as_dependency",""
"passed","Fri Jan 06 19:13:34 UTC 2023","Fri Jan 06 19:13:34 UTC 2023","93","tests","test_source","","","","test_hoist_different_name",""
"passed","Fri Jan 06 18:59:55 UTC 2023","Fri Jan 06 18:59:58 UTC 2023","2864","tests","test_api_convert","","","","test_c_extension_conversion[package0-win]",""
"passed","Fri Jan 06 18:57:30 UTC 2023","Fri Jan 06 18:57:32 UTC 2023","1999","tests","test_api_convert","","","","test_renaming_executables[package0-osx]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 18:57:27 UTC 2023","Fri Jan 06 18:57:28 UTC 2023","1097","tests","test_api_convert","","","","test_convert_no_dependencies[package0-win]",""
"passed","Fri Jan 06 18:55:45 UTC 2023","Fri Jan 06 18:56:46 UTC 2023","61030","tests","test_api_build","","","","test_copy_test_source_files_deps",""
