"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:14:32 UTC 2023","Fri Jan 06 17:14:38 UTC 2023","6063","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 16:45:43 UTC 2023","Fri Jan 06 16:45:56 UTC 2023","12820","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 17:04:28 UTC 2023","Fri Jan 06 17:04:32 UTC 2023","4505","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"skipped","Fri Jan 06 17:12:49 UTC 2023","Fri Jan 06 17:12:49 UTC 2023","4","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 17:06:57 UTC 2023","Fri Jan 06 17:07:00 UTC 2023","2792","tests","test_api_build","","","","test_offline[anaconda]",""
"skipped","Fri Jan 06 17:06:47 UTC 2023","Fri Jan 06 17:06:50 UTC 2023","2756","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 16:50:22 UTC 2023","Fri Jan 06 16:50:57 UTC 2023","34869","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 16:45:09 UTC 2023","Fri Jan 06 16:45:41 UTC 2023","32216","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 16:45:56 UTC 2023","Fri Jan 06 16:46:13 UTC 2023","16916","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 16:55:31 UTC 2023","Fri Jan 06 16:55:36 UTC 2023","4469","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 17:04:32 UTC 2023","Fri Jan 06 17:05:02 UTC 2023","29704","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 16:45:04 UTC 2023","Fri Jan 06 16:45:08 UTC 2023","4455","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 17:07:00 UTC 2023","Fri Jan 06 17:07:27 UTC 2023","26851","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"skipped","Fri Jan 06 17:06:47 UTC 2023","Fri Jan 06 17:06:47 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 17:14:20 UTC 2023","Fri Jan 06 17:14:20 UTC 2023","6","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 16:58:31 UTC 2023","Fri Jan 06 16:59:00 UTC 2023","29304","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 17:14:20 UTC 2023","Fri Jan 06 17:14:32 UTC 2023","11418","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 17:06:50 UTC 2023","Fri Jan 06 17:06:52 UTC 2023","2294","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 17:01:47 UTC 2023","Fri Jan 06 17:02:03 UTC 2023","16329","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 16:52:51 UTC 2023","Fri Jan 06 16:52:55 UTC 2023","4334","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 17:02:49 UTC 2023","Fri Jan 06 17:03:42 UTC 2023","52839","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"passed","Fri Jan 06 17:00:07 UTC 2023","Fri Jan 06 17:00:38 UTC 2023","30474","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 17:14:16 UTC 2023","Fri Jan 06 17:14:20 UTC 2023","4065","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 17:06:35 UTC 2023","Fri Jan 06 17:06:47 UTC 2023","11918","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 17:01:30 UTC 2023","Fri Jan 06 17:01:47 UTC 2023","16414","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"skipped","Fri Jan 06 17:06:47 UTC 2023","Fri Jan 06 17:06:47 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 16:49:04 UTC 2023","Fri Jan 06 16:49:58 UTC 2023","53699","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 16:57:57 UTC 2023","Fri Jan 06 16:58:07 UTC 2023","9898","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 17:12:49 UTC 2023","Fri Jan 06 17:13:16 UTC 2023","26796","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 17:13:16 UTC 2023","Fri Jan 06 17:13:59 UTC 2023","43036","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 17:00:03 UTC 2023","Fri Jan 06 17:00:07 UTC 2023","4471","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 16:47:44 UTC 2023","Fri Jan 06 16:48:26 UTC 2023","41375","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 17:05:12 UTC 2023","Fri Jan 06 17:05:29 UTC 2023","16651","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 17:01:10 UTC 2023","Fri Jan 06 17:01:14 UTC 2023","4437","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 16:45:41 UTC 2023","Fri Jan 06 16:45:43 UTC 2023","2496","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 16:52:55 UTC 2023","Fri Jan 06 16:52:58 UTC 2023","2432","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 17:01:14 UTC 2023","Fri Jan 06 17:01:30 UTC 2023","16360","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 16:51:58 UTC 2023","Fri Jan 06 16:52:14 UTC 2023","16537","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 16:45:08 UTC 2023","Fri Jan 06 16:45:09 UTC 2023","144","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 16:48:26 UTC 2023","Fri Jan 06 16:48:52 UTC 2023","26600","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 17:07:47 UTC 2023","Fri Jan 06 17:08:15 UTC 2023","27698","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 16:55:15 UTC 2023","Fri Jan 06 16:55:31 UTC 2023","16565","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 17:06:13 UTC 2023","Fri Jan 06 17:06:35 UTC 2023","21738","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 17:14:20 UTC 2023","Fri Jan 06 17:14:20 UTC 2023","7","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 17:02:03 UTC 2023","Fri Jan 06 17:02:20 UTC 2023","16412","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 17:14:11 UTC 2023","Fri Jan 06 17:14:14 UTC 2023","2329","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 16:59:00 UTC 2023","Fri Jan 06 16:59:28 UTC 2023","28035","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 17:05:02 UTC 2023","Fri Jan 06 17:05:12 UTC 2023","10043","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
