"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 16:45:48 UTC 2023","Fri Jan 06 16:45:52 UTC 2023","4119","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 16:50:21 UTC 2023","Fri Jan 06 16:50:51 UTC 2023","29875","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 16:46:22 UTC 2023","Fri Jan 06 16:46:34 UTC 2023","11513","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 17:01:57 UTC 2023","Fri Jan 06 17:02:22 UTC 2023","24970","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 16:52:01 UTC 2023","Fri Jan 06 16:52:33 UTC 2023","31806","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 17:11:15 UTC 2023","Fri Jan 06 17:11:15 UTC 2023","2","tests","test_utils","","","","test_logger_filtering",""
"skipped","Fri Jan 06 16:50:51 UTC 2023","Fri Jan 06 16:50:51 UTC 2023","1","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 16:58:51 UTC 2023","Fri Jan 06 16:58:56 UTC 2023","4175","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 16:45:52 UTC 2023","Fri Jan 06 16:46:20 UTC 2023","28065","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 17:02:36 UTC 2023","Fri Jan 06 17:02:41 UTC 2023","4170","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 16:50:03 UTC 2023","Fri Jan 06 16:50:21 UTC 2023","18622","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 16:57:12 UTC 2023","Fri Jan 06 16:57:17 UTC 2023","4659","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 16:51:09 UTC 2023","Fri Jan 06 16:51:26 UTC 2023","17053","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 16:48:07 UTC 2023","Fri Jan 06 16:48:42 UTC 2023","35195","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 16:54:55 UTC 2023","Fri Jan 06 16:54:59 UTC 2023","4248","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 17:01:12 UTC 2023","Fri Jan 06 17:01:57 UTC 2023","44837","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"passed","Fri Jan 06 17:04:27 UTC 2023","Fri Jan 06 17:04:38 UTC 2023","10846","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 16:51:40 UTC 2023","Fri Jan 06 16:51:43 UTC 2023","2083","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 16:52:39 UTC 2023","Fri Jan 06 16:52:54 UTC 2023","15023","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:58 UTC 2023","16660","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 17:05:30 UTC 2023","Fri Jan 06 17:05:54 UTC 2023","23682","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 17:11:15 UTC 2023","Fri Jan 06 17:11:20 UTC 2023","4843","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 17:04:40 UTC 2023","Fri Jan 06 17:04:42 UTC 2023","2006","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 17:10:47 UTC 2023","Fri Jan 06 17:10:57 UTC 2023","10530","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 16:51:47 UTC 2023","Fri Jan 06 16:52:01 UTC 2023","14350","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 17:02:22 UTC 2023","Fri Jan 06 17:02:36 UTC 2023","14450","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 17:04:47 UTC 2023","Fri Jan 06 17:04:49 UTC 2023","2390","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 17:10:59 UTC 2023","Fri Jan 06 17:11:02 UTC 2023","2111","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 17:00:21 UTC 2023","Fri Jan 06 17:00:36 UTC 2023","14206","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 16:55:22 UTC 2023","Fri Jan 06 16:55:33 UTC 2023","10741","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 16:49:05 UTC 2023","Fri Jan 06 16:49:16 UTC 2023","10976","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 16:47:48 UTC 2023","Fri Jan 06 16:48:07 UTC 2023","18580","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 16:51:43 UTC 2023","Fri Jan 06 16:51:47 UTC 2023","4095","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 17:04:08 UTC 2023","Fri Jan 06 17:04:27 UTC 2023","18656","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 16:49:16 UTC 2023","Fri Jan 06 16:50:03 UTC 2023","46623","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 16:58:21 UTC 2023","Fri Jan 06 16:58:51 UTC 2023","30454","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 16:57:17 UTC 2023","Fri Jan 06 16:57:31 UTC 2023","14198","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 16:54:59 UTC 2023","Fri Jan 06 16:55:22 UTC 2023","23342","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 16:52:54 UTC 2023","Fri Jan 06 16:52:58 UTC 2023","4159","tests","test_api_build","","","","test_recipe_builds[patch]",""
