"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 19:02:28 UTC 2023","Fri Jan 06 19:03:11 UTC 2023","42870","tests","test_cli","","","","test_skeleton_pypi_arguments_work","
    These checks whether skeleton executes without error when these
    options are specified on the command line AND whether the underlying
    functionality works as a regression test for:

    https://github.com/conda/conda-build/pull/1384
    "
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[CC0-CC]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:59:30 UTC 2023","Fri Jan 06 18:59:31 UTC 2023","957","tests","test_cli","","","","test_render_output_build_path_and_file",""
"passed","Fri Jan 06 18:56:46 UTC 2023","Fri Jan 06 18:56:50 UTC 2023","4114","tests","test_api_build_dll_package","","","","test_recipe_build",""
"passed","Fri Jan 06 19:22:11 UTC 2023","Fri Jan 06 19:22:11 UTC 2023","322","tests","test_variants","","","","test_exclusive_config_file",""
"passed","Fri Jan 06 18:54:59 UTC 2023","Fri Jan 06 18:54:59 UTC 2023","0","tests","test_api_consistency","","","","test_api_installable",""
"passed","Fri Jan 06 18:54:21 UTC 2023","Fri Jan 06 18:54:32 UTC 2023","10746","tests","test_api_build","","","","test_activated_prefixes_in_actual_path","
    Check if build and host env are properly added to PATH in the correct order.
    Do this in an actual build and not just in a unit test to avoid regression.
    Currently only tests for single non-""outputs"" recipe with build/host split
    and proper env activation (Metadata.is_cross and Config.activate both True).
    "
"passed","Fri Jan 06 18:56:15 UTC 2023","Fri Jan 06 18:56:15 UTC 2023","0","tests","test_api_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 18:51:37 UTC 2023","Fri Jan 06 18:51:44 UTC 2023","7009","tests","test_api_build","","","","test_runtime_dependencies",""
"passed","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:38 UTC 2023","133","tests","test_metadata","","","","test_native_compiler_metadata_linux",""
"passed","Fri Jan 06 19:16:56 UTC 2023","Fri Jan 06 19:17:11 UTC 2023","15412","tests","test_subpackages","","","","test_per_output_tests_script",""
"passed","Fri Jan 06 19:20:44 UTC 2023","Fri Jan 06 19:21:40 UTC 2023","55706","tests","test_subpackages","","","","test_loops_do_not_remove_earlier_packages",""
"passed","Fri Jan 06 18:47:31 UTC 2023","Fri Jan 06 18:47:46 UTC 2023","15094","tests","test_api_build","","","","test_remove_workdir_default[False]",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","1","tests","test_create_test","","","","test_create_py_files_in_other_language",""
"passed","Fri Jan 06 18:58:58 UTC 2023","Fri Jan 06 18:58:58 UTC 2023","0","tests","test_api_skeleton","","","","test_convert_to_flat_list",""
"passed","Fri Jan 06 19:19:39 UTC 2023","Fri Jan 06 19:19:39 UTC 2023","0","tests","test_utils","","","","test_ensure_valid_spec",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Open Source (http://www.libpng.org/pub/png/src/libpng-LICENSE.txt)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:44:39 UTC 2023","Fri Jan 06 18:44:40 UTC 2023","1590","tests","test_api_build","","","","test_relative_git_url_git_versioning",""
"passed","Fri Jan 06 19:14:55 UTC 2023","Fri Jan 06 19:16:01 UTC 2023","66056","tests","test_subpackages","","","","test_toplevel_entry_points_do_not_apply_to_subpackages",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[BSD 2-clause License + file LICENSE-BSD_2_clause-BSD-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/BSD_2_clause'
    - LICENSE]",""
"passed","Fri Jan 06 18:45:15 UTC 2023","Fri Jan 06 18:45:48 UTC 2023","33346","tests","test_api_build","","","","test_compileall_compiles_all_good_files",""
"passed","Fri Jan 06 18:53:27 UTC 2023","Fri Jan 06 18:54:18 UTC 2023","51019","tests","test_api_build","","","","test_copy_test_source_files_deps",""
"passed","Fri Jan 06 19:18:56 UTC 2023","Fri Jan 06 19:18:56 UTC 2023","0","tests","test_build","","","","test_sorted_inode_first_path",""
"passed","Fri Jan 06 18:48:11 UTC 2023","Fri Jan 06 18:48:15 UTC 2023","4061","tests","test_api_build","","","","test_fix_permissions",""
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.json-None-{""a"": 1}-expected0]",""
"passed","Fri Jan 06 18:58:01 UTC 2023","Fri Jan 06 18:58:06 UTC 2023","4920","tests","test_api_skeleton","","","","test_repo[r-cran-acs-]",""
"passed","Fri Jan 06 18:47:37 UTC 2023","Fri Jan 06 18:48:00 UTC 2023","23710","tests","test_api_build","","","","test_noarch_python_1",""
"passed","Fri Jan 06 19:06:20 UTC 2023","Fri Jan 06 19:06:20 UTC 2023","9","tests","test_jinja_context","","","","test_pin_upper_bound",""
"passed","Fri Jan 06 18:48:35 UTC 2023","Fri Jan 06 18:49:07 UTC 2023","31436","tests","test_api_build","","","","test_run_exports_constrains",""
"passed","Fri Jan 06 18:47:53 UTC 2023","Fri Jan 06 18:48:25 UTC 2023","32340","tests","test_api_build","","","","test_run_exports",""
"passed","Fri Jan 06 19:19:44 UTC 2023","Fri Jan 06 19:19:44 UTC 2023","1","tests","test_utils","","","","test_find_recipe_no_meta",""
"passed","Fri Jan 06 18:54:59 UTC 2023","Fri Jan 06 18:54:59 UTC 2023","1","tests","test_api_consistency","","","","test_api_config",""
"passed","Fri Jan 06 19:17:49 UTC 2023","Fri Jan 06 19:17:57 UTC 2023","8507","tests","test_api_test","","","","test_package_test_without_recipe_in_package","Can't test packages after building if recipe is not included.  Not enough info to go on."
"passed","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:38 UTC 2023","0","tests","test_misc","","","","test_crossplatform_st_link",""
"passed","Fri Jan 06 19:05:35 UTC 2023","Fri Jan 06 19:06:02 UTC 2023","26415","tests","test_cli","","","","test_test_extra_dep",""
"passed","Fri Jan 06 18:58:58 UTC 2023","Fri Jan 06 18:58:58 UTC 2023","0","tests","test_api_skeleton","","","","test_license_name",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:37 UTC 2023","9204","tests","test_metadata","","","","test_build_bootstrap_env_by_path",""
"passed","Fri Jan 06 19:08:25 UTC 2023","Fri Jan 06 19:08:26 UTC 2023","353","tests","test_source","","","","test_extract_multiple_tarballs_with_subfolders_flattens_all","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","2","tests","test_jinja_context","","","","test_load_file_data[file.yaml-None-a: 1
b:
  - c: 2-expected4]",""
"skipped","Fri Jan 06 18:44:57 UTC 2023","Fri Jan 06 18:44:57 UTC 2023","0","tests","test_api_build","","","","test_build_msvc_compiler[msvc_ver0]",""
"passed","Fri Jan 06 18:58:58 UTC 2023","Fri Jan 06 18:58:58 UTC 2023","0","tests","test_api_skeleton","","","","test_get_tests_require",""
"passed","Fri Jan 06 19:06:20 UTC 2023","Fri Jan 06 19:06:20 UTC 2023","0","tests","test_jinja_context","","","","test_pin_subpackage_expression",""
"passed","Fri Jan 06 18:49:59 UTC 2023","Fri Jan 06 18:50:06 UTC 2023","7025","tests","test_api_build","","","","test_test_dependencies",""
"passed","Fri Jan 06 19:18:43 UTC 2023","Fri Jan 06 19:18:43 UTC 2023","52","tests","test_build","","","","test_find_prefix_files","
    Write test output that has the prefix to be found, then verify that the prefix finding
    identified the correct number of files.
    "
"skipped","Fri Jan 06 19:18:15 UTC 2023","Fri Jan 06 19:18:15 UTC 2023","0","tests","test_subpackages","","","","test_strong_run_exports_from_build_applies_to_host",""
"passed","Fri Jan 06 19:20:29 UTC 2023","Fri Jan 06 19:20:44 UTC 2023","15330","tests","test_subpackages","","","","test_circular_deps_cross",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[file LICENSE (FOSS)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:44:30 UTC 2023","Fri Jan 06 18:44:49 UTC 2023","19005","tests","test_api_build","","","","test_binary_has_prefix_files",""
"passed","Fri Jan 06 18:55:08 UTC 2023","Fri Jan 06 18:55:11 UTC 2023","2373","tests","test_api_convert","","","","test_convert_platform_to_others[package1-osx]",""
"passed","Fri Jan 06 19:19:39 UTC 2023","Fri Jan 06 19:19:39 UTC 2023","0","tests","test_utils","","","","test_filter_files",""
"passed","Fri Jan 06 19:19:45 UTC 2023","Fri Jan 06 19:19:54 UTC 2023","9049","tests","test_variants","","","","test_get_package_variants_from_file",""
"passed","Fri Jan 06 19:22:45 UTC 2023","Fri Jan 06 19:22:50 UTC 2023","5000","tests","test_variants","","","","test_variant_subkeys_retained",""
"passed","Fri Jan 06 19:08:27 UTC 2023","Fri Jan 06 19:08:27 UTC 2023","112","tests","test_source","","","","test_hoist_same_name",""
"passed","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:38 UTC 2023","29","tests","test_metadata","","","","test_hash_build_id",""
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License some stuff then a 3 then stuff-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:45:52 UTC 2023","Fri Jan 06 18:45:52 UTC 2023","12","tests","test_api_build","","","","test_pip_in_meta_yaml_fail",""
"passed","Fri Jan 06 19:06:20 UTC 2023","Fri Jan 06 19:06:20 UTC 2023","7","tests","test_jinja_context","","","","test_pin_excessive_max_pin",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files_lang_spec",""
"passed","Fri Jan 06 19:19:20 UTC 2023","Fri Jan 06 19:19:24 UTC 2023","4001","tests","test_cli","","","","test_render_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works for rendering."
"passed","Fri Jan 06 19:18:15 UTC 2023","Fri Jan 06 19:19:14 UTC 2023","58841","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs]",""
"passed","Fri Jan 06 18:54:59 UTC 2023","Fri Jan 06 18:54:59 UTC 2023","1","tests","test_api_consistency","","","","test_api_develop",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[zlib (http://zlib.net/zlib_license.html)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","0","tests","test_config","","","","test_long_test_prefix_length",""
"passed","Fri Jan 06 18:48:15 UTC 2023","Fri Jan 06 18:48:31 UTC 2023","15756","tests","test_api_build","","","","test_remove_workdir_default[True]",""
"passed","Fri Jan 06 19:06:14 UTC 2023","Fri Jan 06 19:06:14 UTC 2023","237","tests","test_index","","","","test_index_on_single_subdir_1",""
"passed","Fri Jan 06 19:00:17 UTC 2023","Fri Jan 06 19:00:43 UTC 2023","26279","tests","test_api_skeleton","","","","test_setuptools_test_requirements",""
"passed","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:38 UTC 2023","1","tests","test_misc","","","","test_entity_encoder",""
"passed","Fri Jan 06 18:55:00 UTC 2023","Fri Jan 06 18:55:00 UTC 2023","34","tests","test_api_convert","","","","test_no_platform[package0-osx]",""
"skipped","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:38 UTC 2023","0","tests","test_misc","","","","test_crossplatform_st_link_on_win",""
