"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:35:26 UTC 2023","Fri Jan 06 17:35:41 UTC 2023","15329","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 17:43:56 UTC 2023","Fri Jan 06 17:44:35 UTC 2023","38247","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 17:00:24 UTC 2023","Fri Jan 06 17:01:16 UTC 2023","51335","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 17:00:24 UTC 2023","Fri Jan 06 17:00:24 UTC 2023","172","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 17:46:10 UTC 2023","Fri Jan 06 17:47:04 UTC 2023","53789","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 17:32:36 UTC 2023","Fri Jan 06 17:34:06 UTC 2023","90624","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 16:59:08 UTC 2023","Fri Jan 06 16:59:46 UTC 2023","37984","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 17:43:17 UTC 2023","Fri Jan 06 17:43:19 UTC 2023","2503","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 17:22:52 UTC 2023","Fri Jan 06 17:22:52 UTC 2023","141","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:39:55 UTC 2023","64612","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 17:49:41 UTC 2023","Fri Jan 06 17:49:55 UTC 2023","13592","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 17:51:19 UTC 2023","Fri Jan 06 17:51:57 UTC 2023","37304","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 17:21:07 UTC 2023","Fri Jan 06 17:22:52 UTC 2023","105070","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 18:01:29 UTC 2023","Fri Jan 06 18:01:29 UTC 2023","0","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 16:57:30 UTC 2023","Fri Jan 06 16:57:43 UTC 2023","13456","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 17:24:06 UTC 2023","Fri Jan 06 17:25:29 UTC 2023","82716","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
