"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Jan 06 19:33:41 UTC 2023","Fri Jan 06 19:33:41 UTC 2023","0","tests","test_post","","","","test_fix_shebang",""
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_disallow_merge_conflicts",""
"passed","Fri Jan 06 19:21:35 UTC 2023","Fri Jan 06 19:21:36 UTC 2023","531","tests","test_api_convert","","","","test_convert_platform_to_others[package0-osx]",""
"passed","Fri Jan 06 19:13:50 UTC 2023","Fri Jan 06 19:14:19 UTC 2023","29421","tests","test_api_build","","","","test_indirect_numpy_dependency",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_metadata","","","","test_append_section_data",""
"passed","Fri Jan 06 19:32:56 UTC 2023","Fri Jan 06 19:32:56 UTC 2023","312","tests","test_cli","","","","test_render_output_build_path_and_file",""
"skipped","Fri Jan 06 18:54:06 UTC 2023","Fri Jan 06 18:54:06 UTC 2023","0","tests","test_api_build","","","","test_binary_has_prefix_files",""
"skipped","Fri Jan 06 18:54:10 UTC 2023","Fri Jan 06 18:54:10 UTC 2023","0","tests","test_api_build","","","","test_binary_has_prefix_files_non_utf8",""
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_copy_source_tree",""
"passed","Fri Jan 06 19:25:55 UTC 2023","Fri Jan 06 19:26:11 UTC 2023","16029","tests","test_cli","","","","test_skeleton_pypi_compatible_versions",""
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-False-False]",""
"passed","Fri Jan 06 19:18:47 UTC 2023","Fri Jan 06 19:18:52 UTC 2023","4469","tests","test_api_convert","","","","test_c_extension_conversion[package0-linux]",""
"passed","Fri Jan 06 19:26:49 UTC 2023","Fri Jan 06 19:26:52 UTC 2023","2128","tests","test_cli","","","","test_inspect_installable",""
"passed","Fri Jan 06 19:26:53 UTC 2023","Fri Jan 06 19:26:57 UTC 2023","4183","tests","test_cli","","","","test_inspect_hash_input",""
"passed","Fri Jan 06 19:20:27 UTC 2023","Fri Jan 06 19:20:27 UTC 2023","0","tests","test_api_inspect","","","","test_inpect_linkages",""
"passed","Fri Jan 06 19:12:09 UTC 2023","Fri Jan 06 19:13:39 UTC 2023","90390","tests","test_api_build","","","","test_setup_py_data_in_env",""
"passed","Fri Jan 06 19:32:36 UTC 2023","Fri Jan 06 19:32:39 UTC 2023","2607","tests","test_cli","","","","test_build_without_channel_fails",""
"passed","Fri Jan 06 19:28:41 UTC 2023","Fri Jan 06 19:29:09 UTC 2023","27517","tests","test_api_test","","","","test_package_test_without_recipe_in_package","Can't test packages after building if recipe is not included.  Not enough info to go on."
"passed","Fri Jan 06 19:37:32 UTC 2023","Fri Jan 06 19:37:32 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[json_file-json-{""a"": 1}-expected1]",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_metadata","","","","test_disallow_leading_period_in_version",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License v2 or later (GPLv2+)-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:37:19 UTC 2023","Fri Jan 06 19:37:19 UTC 2023","0","tests","test_render","","","","test_reduce_duplicate_specs",""
"passed","Fri Jan 06 19:32:57 UTC 2023","Fri Jan 06 19:34:16 UTC 2023","79176","tests","test_cli","","","","test_slash_in_recipe_arg_keeps_build_id",""
"passed","Fri Jan 06 19:48:15 UTC 2023","Fri Jan 06 19:48:15 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-False-False-False]",""
"skipped","Fri Jan 06 19:19:28 UTC 2023","Fri Jan 06 19:19:28 UTC 2023","0","tests","test_api_build","","","","test_verify_bad_package",""
"passed","Fri Jan 06 19:39:11 UTC 2023","Fri Jan 06 19:43:27 UTC 2023","255638","tests","test_subpackages","","","","test_activation_in_output_scripts",""
"passed","Fri Jan 06 19:21:07 UTC 2023","Fri Jan 06 19:21:29 UTC 2023","21774","tests","test_api_build_dll_package","","","","test_recipe_build",""
"passed","Fri Jan 06 19:31:43 UTC 2023","Fri Jan 06 19:31:43 UTC 2023","0","tests","test_build","","","","test_is_no_link",""
"passed","Fri Jan 06 19:05:21 UTC 2023","Fri Jan 06 19:05:49 UTC 2023","27761","tests","test_api_build","","","","test_run_exports_constrains",""
"passed","Fri Jan 06 19:11:00 UTC 2023","Fri Jan 06 19:12:03 UTC 2023","62959","tests","test_api_build","","","","test_no_locking",""
"skipped","Fri Jan 06 18:56:39 UTC 2023","Fri Jan 06 18:56:39 UTC 2023","0","tests","test_api_build","","","","test_compileall_compiles_all_good_files",""
"passed","Fri Jan 06 19:24:10 UTC 2023","Fri Jan 06 19:24:10 UTC 2023","0","tests","test_api_skeleton","","","","test_get_entry_points",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","30","tests","test_source","","","","test_append_hash_to_fn",""
"passed","Fri Jan 06 19:33:39 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","140","tests","test_metadata","","","","test_native_compiler_metadata_osx",""
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_relative_lib",""
"passed","Fri Jan 06 19:19:07 UTC 2023","Fri Jan 06 19:19:08 UTC 2023","1354","tests","test_api_convert","","","","test_convert_dependencies[package0-win]",""
"passed","Fri Jan 06 19:21:05 UTC 2023","Fri Jan 06 19:21:06 UTC 2023","677","tests","test_api_render","","","","test_self_reference_run_exports_pin_subpackage_picks_up_version_correctly",""
"passed","Fri Jan 06 19:27:38 UTC 2023","Fri Jan 06 19:28:04 UTC 2023","25705","tests","test_cli","","","","test_build_skip_existing_croot",""
"passed","Fri Jan 06 19:33:43 UTC 2023","Fri Jan 06 19:33:45 UTC 2023","1926","tests","test_post","","","","test_postlink_script_in_output_implicit",""
"passed","Fri Jan 06 19:32:37 UTC 2023","Fri Jan 06 19:32:41 UTC 2023","3440","tests","test_index","","","","test_channel_patch_instructions_json",""
"passed","Fri Jan 06 19:46:59 UTC 2023","Fri Jan 06 19:47:46 UTC 2023","47002","tests","test_variants","","","","test_inner_python_loop_with_output",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","15","tests","test_license_family","","","","test_guess_license_family[LGPL-3-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:33:39 UTC 2023","Fri Jan 06 19:33:39 UTC 2023","156","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver2]",""
"passed","Fri Jan 06 19:24:38 UTC 2023","Fri Jan 06 19:24:50 UTC 2023","11778","tests","test_api_skeleton","","","","test_pypi_with_entry_points",""
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3-GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[somedir-False-True-False]",""
"skipped","Fri Jan 06 19:15:53 UTC 2023","Fri Jan 06 19:15:53 UTC 2023","0","tests","test_api_build","","","","test_macos_tbd_handling","
    Test path handling after installation... The test case uses a Hello World
    example in C/C++ for testing the installation of C libraries...
    "
"passed","Fri Jan 06 19:39:03 UTC 2023","Fri Jan 06 19:39:04 UTC 2023","642","tests","test_subpackages","","","","test_subpackage_version_provided",""
"passed","Fri Jan 06 19:26:18 UTC 2023","Fri Jan 06 19:26:45 UTC 2023","26986","tests","test_cli","","","","test_metapackage_build_string","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 19:44:00 UTC 2023","Fri Jan 06 19:44:04 UTC 2023","4146","tests","test_utils","","","","test_subprocess_stats_call",""
"passed","Fri Jan 06 18:59:38 UTC 2023","Fri Jan 06 18:59:42 UTC 2023","3870","tests","test_api_build","","","","test_skip_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 19:29:48 UTC 2023","Fri Jan 06 19:30:19 UTC 2023","31848","tests","test_cli","","","","test_relative_path_test_recipe",""
"passed","Fri Jan 06 19:37:20 UTC 2023","Fri Jan 06 19:37:20 UTC 2023","94","tests","test_source","","","","test_extract_multiple_tarballs_with_subfolders_flattens_all","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 19:25:45 UTC 2023","Fri Jan 06 19:26:03 UTC 2023","17437","tests","test_api_skeleton","","","","test_pypi_section_order_preserved","
    Test whether sections have been written in the correct order.
    "
"passed","Fri Jan 06 19:52:43 UTC 2023","Fri Jan 06 19:53:18 UTC 2023","35067","tests","test_subpackages","","","","test_per_output_tests_script",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_ensure_valid_family",""
"passed","Fri Jan 06 19:19:16 UTC 2023","Fri Jan 06 19:19:20 UTC 2023","4715","tests","test_api_convert","","","","test_renaming_executables[package0-osx]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 19:37:19 UTC 2023","Fri Jan 06 19:37:19 UTC 2023","0","tests","test_pypi_skeleton","","","","test_formating_value",""
"passed","Fri Jan 06 19:20:27 UTC 2023","Fri Jan 06 19:20:27 UTC 2023","0","tests","test_api_inspect","","","","test_installable",""
"passed","Fri Jan 06 19:22:12 UTC 2023","Fri Jan 06 19:22:17 UTC 2023","5786","tests","test_api_skeleton","","","","test_repo[r-cran-acs-]",""
"passed","Fri Jan 06 19:45:34 UTC 2023","Fri Jan 06 19:45:35 UTC 2023","502","tests","test_variants","","","","test_get_used_loop_vars",""
"passed","Fri Jan 06 19:06:17 UTC 2023","Fri Jan 06 19:09:43 UTC 2023","206360","tests","test_api_build","","","","test_only_perl_env_vars_defined",""
"passed","Fri Jan 06 19:19:30 UTC 2023","Fri Jan 06 19:20:14 UTC 2023","43215","tests","test_api_debug","","","","test_specific_output",""
"passed","Fri Jan 06 19:20:39 UTC 2023","Fri Jan 06 19:20:46 UTC 2023","7777","tests","test_api_render","","","","test_get_output_file_path_jinja2",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT License-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[CC0-CC]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_in_other_language_multiple_python_dicts",""
"skipped","Fri Jan 06 19:33:41 UTC 2023","Fri Jan 06 19:33:41 UTC 2023","0","tests","test_post","","","","test_hardlinks_to_copies",""
"passed","Fri Jan 06 19:03:36 UTC 2023","Fri Jan 06 19:03:36 UTC 2023","0","tests","test_api_build","","","","test_build_expands_wildcards",""
"passed","Fri Jan 06 19:29:14 UTC 2023","Fri Jan 06 19:29:40 UTC 2023","26063","tests","test_cli","","","","test_relative_path_croot",""
"skipped","Fri Jan 06 19:33:41 UTC 2023","Fri Jan 06 19:33:41 UTC 2023","0","tests","test_post","","","","test_compile_missing_pyc",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","31","tests","test_metadata","","","","test_compiler_metadata_cross_compiler",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-2.1-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:21:30 UTC 2023","Fri Jan 06 19:21:30 UTC 2023","594","tests","test_api_convert","","","","test_c_extension_error[package0-linux]",""
"passed","Fri Jan 06 19:44:33 UTC 2023","Fri Jan 06 19:44:34 UTC 2023","1030","tests","test_variants","","","","test_variants_in_output_names",""
"passed","Fri Jan 06 19:37:19 UTC 2023","Fri Jan 06 19:37:19 UTC 2023","16","tests","test_source","","","","test_alternative_url_no_fn",""
"passed","Fri Jan 06 19:15:53 UTC 2023","Fri Jan 06 19:16:30 UTC 2023","36884","tests","test_api_build","","","","test_empty_package_with_python_and_compiler_in_build_barfs",""
"passed","Fri Jan 06 18:56:32 UTC 2023","Fri Jan 06 18:56:39 UTC 2023","6775","tests","test_api_build","","","","test_failed_tests_exit_build","https://github.com/conda/conda-build/issues/1112"
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","0","tests","test_misc","","","","test_pyc_f_2",""
"passed","Fri Jan 06 18:58:22 UTC 2023","Fri Jan 06 18:58:28 UTC 2023","5784","tests","test_api_build","","","","test_about_license_file_and_prelink_message[license-license_file]",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","0","tests","test_misc","","","","test_pathtype",""
"passed","Fri Jan 06 19:21:06 UTC 2023","Fri Jan 06 19:21:30 UTC 2023","23683","tests","test_api_render","","","","test_run_exports_with_pin_compatible_in_subpackages",""
"passed","Fri Jan 06 19:18:45 UTC 2023","Fri Jan 06 19:18:45 UTC 2023","0","tests","test_api_consistency","","","","test_api_render",""
"passed","Fri Jan 06 19:26:49 UTC 2023","Fri Jan 06 19:26:49 UTC 2023","63","tests","test_cli","","","","testing_index",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Open Source (http://www.libpng.org/pub/png/src/libpng-LICENSE.txt)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:37:32 UTC 2023","Fri Jan 06 19:37:32 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Apache License 2.0-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:37:32 UTC 2023","Fri Jan 06 19:37:32 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Affero GPL-AGPL]","Test cases where new and deprecated functions match"
