"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:54:17 UTC 2023","Fri Jan 06 17:54:17 UTC 2023","15","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 17:08:45 UTC 2023","Fri Jan 06 17:08:53 UTC 2023","7403","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 17:25:22 UTC 2023","Fri Jan 06 17:26:43 UTC 2023","81203","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 17:07:34 UTC 2023","Fri Jan 06 17:07:34 UTC 2023","152","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 17:16:13 UTC 2023","Fri Jan 06 17:16:13 UTC 2023","142","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 17:15:03 UTC 2023","Fri Jan 06 17:15:52 UTC 2023","49316","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 17:39:07 UTC 2023","Fri Jan 06 17:39:10 UTC 2023","2362","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 16:59:46 UTC 2023","Fri Jan 06 17:05:37 UTC 2023","350579","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 17:11:11 UTC 2023","Fri Jan 06 17:12:14 UTC 2023","63798","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 17:32:03 UTC 2023","Fri Jan 06 17:32:48 UTC 2023","45223","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 17:35:04 UTC 2023","Fri Jan 06 17:35:13 UTC 2023","8902","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 17:28:05 UTC 2023","Fri Jan 06 17:29:06 UTC 2023","61027","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 17:49:37 UTC 2023","Fri Jan 06 17:50:13 UTC 2023","35832","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 17:09:04 UTC 2023","Fri Jan 06 17:10:56 UTC 2023","111845","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 17:38:16 UTC 2023","Fri Jan 06 17:38:54 UTC 2023","37721","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 17:54:17 UTC 2023","Fri Jan 06 17:54:17 UTC 2023","0","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 17:26:43 UTC 2023","Fri Jan 06 17:28:05 UTC 2023","81501","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
