"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 21:59:42 UTC 2023","Fri Jan 06 22:00:44 UTC 2023","62256","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 21:31:04 UTC 2023","Fri Jan 06 21:31:11 UTC 2023","7277","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 22:02:21 UTC 2023","Fri Jan 06 22:03:06 UTC 2023","44719","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 22:13:46 UTC 2023","Fri Jan 06 22:13:46 UTC 2023","24","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 21:38:27 UTC 2023","Fri Jan 06 21:38:46 UTC 2023","19020","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 21:45:28 UTC 2023","Fri Jan 06 21:46:29 UTC 2023","60533","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 21:30:28 UTC 2023","Fri Jan 06 21:30:32 UTC 2023","4580","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 21:27:29 UTC 2023","Fri Jan 06 21:28:34 UTC 2023","65741","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 21:36:19 UTC 2023","Fri Jan 06 21:36:53 UTC 2023","34232","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 21:42:25 UTC 2023","Fri Jan 06 21:42:59 UTC 2023","34287","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 21:42:59 UTC 2023","Fri Jan 06 21:43:18 UTC 2023","18177","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 21:52:33 UTC 2023","Fri Jan 06 21:52:49 UTC 2023","15830","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 21:29:56 UTC 2023","Fri Jan 06 21:30:15 UTC 2023","19018","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 21:35:51 UTC 2023","Fri Jan 06 21:36:19 UTC 2023","27999","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 21:35:23 UTC 2023","Fri Jan 06 21:35:51 UTC 2023","27341","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 22:13:35 UTC 2023","Fri Jan 06 22:13:40 UTC 2023","4892","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 21:36:57 UTC 2023","Fri Jan 06 21:38:27 UTC 2023","90713","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 21:56:24 UTC 2023","Fri Jan 06 21:56:28 UTC 2023","4288","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 21:40:32 UTC 2023","Fri Jan 06 21:41:12 UTC 2023","40033","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 21:54:56 UTC 2023","Fri Jan 06 21:55:48 UTC 2023","51852","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 21:52:49 UTC 2023","Fri Jan 06 21:54:56 UTC 2023","127814","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 22:14:48 UTC 2023","Fri Jan 06 22:14:48 UTC 2023","4","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 22:13:40 UTC 2023","Fri Jan 06 22:13:46 UTC 2023","6133","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 21:55:48 UTC 2023","Fri Jan 06 21:56:24 UTC 2023","35327","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 21:44:21 UTC 2023","Fri Jan 06 21:45:20 UTC 2023","58695","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 22:10:46 UTC 2023","Fri Jan 06 22:13:08 UTC 2023","142351","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 21:59:07 UTC 2023","Fri Jan 06 21:59:42 UTC 2023","34383","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 22:00:44 UTC 2023","Fri Jan 06 22:01:11 UTC 2023","26980","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 22:01:15 UTC 2023","Fri Jan 06 22:01:23 UTC 2023","7413","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 22:01:11 UTC 2023","Fri Jan 06 22:01:15 UTC 2023","4163","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 21:40:17 UTC 2023","Fri Jan 06 21:40:25 UTC 2023","8660","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 21:33:51 UTC 2023","Fri Jan 06 21:33:56 UTC 2023","4694","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 21:51:25 UTC 2023","Fri Jan 06 21:52:33 UTC 2023","67717","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 21:42:18 UTC 2023","Fri Jan 06 21:42:25 UTC 2023","6771","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 21:36:53 UTC 2023","Fri Jan 06 21:36:56 UTC 2023","3469","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"skipped","Fri Jan 06 22:10:11 UTC 2023","Fri Jan 06 22:10:11 UTC 2023","0","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 21:31:42 UTC 2023","Fri Jan 06 21:32:05 UTC 2023","23227","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 21:43:18 UTC 2023","Fri Jan 06 21:44:21 UTC 2023","63658","tests","test_api_build","","","","test_recipe_builds[osx_is_app]",""
"passed","Fri Jan 06 22:03:25 UTC 2023","Fri Jan 06 22:03:57 UTC 2023","31939","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
