"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 22:54:29 UTC 2023","Fri Jan 06 22:54:30 UTC 2023","871","tests","test_index","","","","test_index_of_removed_pkg",""
"passed","Fri Jan 06 22:26:23 UTC 2023","Fri Jan 06 22:27:25 UTC 2023","61439","tests","test_api_build","","","","test_empty_package_with_python_in_build_and_host_barfs",""
"passed","Fri Jan 06 23:10:35 UTC 2023","Fri Jan 06 23:11:07 UTC 2023","31938","tests","test_subpackages","","","","test_per_output_tests_script",""
"passed","Fri Jan 06 22:54:21 UTC 2023","Fri Jan 06 22:54:22 UTC 2023","735","tests","test_index","","","","test_index_on_single_subdir_1",""
"passed","Fri Jan 06 22:40:59 UTC 2023","Fri Jan 06 22:41:15 UTC 2023","15927","tests","test_cli","","","","test_inspect_objects",""
"passed","Fri Jan 06 22:26:30 UTC 2023","Fri Jan 06 22:26:47 UTC 2023","17341","tests","test_api_build","","","","test_numpy_xx",""
"passed","Fri Jan 06 23:12:33 UTC 2023","Fri Jan 06 23:13:52 UTC 2023","78517","tests","test_variants","","","","test_detect_variables_in_build_and_output_scripts",""
"passed","Fri Jan 06 22:42:14 UTC 2023","Fri Jan 06 22:42:14 UTC 2023","6","tests","test_build","","","","test_create_info_files_json",""
"passed","Fri Jan 06 23:10:04 UTC 2023","Fri Jan 06 23:12:33 UTC 2023","149322","tests","test_variants","","","","test_build_run_exports_act_on_host","Regression test for https://github.com/conda/conda-build/issues/2559"
"passed","Fri Jan 06 22:33:29 UTC 2023","Fri Jan 06 22:33:29 UTC 2023","0","tests","test_api_inspect","","","","test_installable",""
"passed","Fri Jan 06 22:26:47 UTC 2023","Fri Jan 06 22:29:02 UTC 2023","135131","tests","test_api_build","","","","test_indirect_numpy_dependency",""
"passed","Fri Jan 06 23:07:02 UTC 2023","Fri Jan 06 23:07:02 UTC 2023","1","tests","test_utils","","","","test_relative_3",""
"passed","Fri Jan 06 22:41:35 UTC 2023","Fri Jan 06 22:41:35 UTC 2023","1","tests","test_api_skeleton","","","","test_get_dependencies",""
