"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 16:37:51 UTC 2023","Fri Jan 06 16:37:55 UTC 2023","4074","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 16:45:21 UTC 2023","Fri Jan 06 16:45:49 UTC 2023","27641","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 16:55:45 UTC 2023","Fri Jan 06 16:56:08 UTC 2023","22766","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 16:51:47 UTC 2023","Fri Jan 06 16:55:45 UTC 2023","237336","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 16:34:19 UTC 2023","Fri Jan 06 16:34:53 UTC 2023","34341","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 16:50:44 UTC 2023","Fri Jan 06 16:51:06 UTC 2023","22118","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 16:57:02 UTC 2023","Fri Jan 06 16:57:02 UTC 2023","7","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 16:37:49 UTC 2023","Fri Jan 06 16:37:51 UTC 2023","2061","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 16:50:35 UTC 2023","Fri Jan 06 16:50:37 UTC 2023","2008","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 16:56:59 UTC 2023","Fri Jan 06 16:57:02 UTC 2023","3600","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 16:47:11 UTC 2023","Fri Jan 06 16:47:54 UTC 2023","43440","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"passed","Fri Jan 06 16:46:48 UTC 2023","Fri Jan 06 16:47:11 UTC 2023","22381","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 16:36:31 UTC 2023","Fri Jan 06 16:37:01 UTC 2023","29782","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 16:50:22 UTC 2023","Fri Jan 06 16:50:32 UTC 2023","10766","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 16:49:26 UTC 2023","Fri Jan 06 16:50:03 UTC 2023","37218","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 16:46:06 UTC 2023","Fri Jan 06 16:46:20 UTC 2023","14164","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 16:41:25 UTC 2023","Fri Jan 06 16:41:35 UTC 2023","10735","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 16:39:00 UTC 2023","Fri Jan 06 16:39:04 UTC 2023","4165","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 16:48:37 UTC 2023","Fri Jan 06 16:49:02 UTC 2023","25914","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 16:43:13 UTC 2023","Fri Jan 06 16:43:17 UTC 2023","4465","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 16:57:12 UTC 2023","Fri Jan 06 16:57:17 UTC 2023","4805","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 16:41:01 UTC 2023","Fri Jan 06 16:41:25 UTC 2023","23129","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"skipped","Fri Jan 06 16:50:32 UTC 2023","Fri Jan 06 16:50:32 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 16:57:02 UTC 2023","Fri Jan 06 16:57:02 UTC 2023","8","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 16:37:01 UTC 2023","Fri Jan 06 16:37:17 UTC 2023","16310","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 16:38:39 UTC 2023","Fri Jan 06 16:38:43 UTC 2023","4040","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 16:43:11 UTC 2023","Fri Jan 06 16:43:13 UTC 2023","2089","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"skipped","Fri Jan 06 16:50:32 UTC 2023","Fri Jan 06 16:50:35 UTC 2023","2343","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 16:56:55 UTC 2023","Fri Jan 06 16:56:57 UTC 2023","2073","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 16:38:43 UTC 2023","Fri Jan 06 16:38:46 UTC 2023","2127","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 16:31:30 UTC 2023","Fri Jan 06 16:32:00 UTC 2023","29881","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 16:44:55 UTC 2023","Fri Jan 06 16:45:21 UTC 2023","26269","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 16:38:46 UTC 2023","Fri Jan 06 16:39:00 UTC 2023","14069","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 16:35:26 UTC 2023","Fri Jan 06 16:36:13 UTC 2023","46165","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 16:40:02 UTC 2023","Fri Jan 06 16:40:04 UTC 2023","2070","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 16:35:16 UTC 2023","Fri Jan 06 16:35:26 UTC 2023","10663","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 16:32:04 UTC 2023","Fri Jan 06 16:32:04 UTC 2023","134","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 16:49:11 UTC 2023","Fri Jan 06 16:49:26 UTC 2023","14405","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 16:33:00 UTC 2023","Fri Jan 06 16:33:59 UTC 2023","59360","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 16:46:20 UTC 2023","Fri Jan 06 16:46:34 UTC 2023","14128","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 16:51:06 UTC 2023","Fri Jan 06 16:51:24 UTC 2023","17814","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 16:37:17 UTC 2023","Fri Jan 06 16:37:34 UTC 2023","16583","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 16:46:34 UTC 2023","Fri Jan 06 16:46:48 UTC 2023","14126","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 16:38:09 UTC 2023","Fri Jan 06 16:38:39 UTC 2023","30700","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 16:32:46 UTC 2023","Fri Jan 06 16:33:00 UTC 2023","14220","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 16:43:02 UTC 2023","Fri Jan 06 16:43:11 UTC 2023","8782","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 16:32:34 UTC 2023","Fri Jan 06 16:32:46 UTC 2023","11477","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"skipped","Fri Jan 06 16:37:01 UTC 2023","Fri Jan 06 16:37:01 UTC 2023","1","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 16:33:59 UTC 2023","Fri Jan 06 16:34:19 UTC 2023","19156","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 16:44:19 UTC 2023","Fri Jan 06 16:44:50 UTC 2023","30953","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 16:32:04 UTC 2023","Fri Jan 06 16:32:32 UTC 2023","27749","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 16:43:32 UTC 2023","Fri Jan 06 16:43:55 UTC 2023","23686","tests","test_api_build","","","","test_recipe_builds[python_run]",""
