"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:11:22 UTC 2023","Fri Jan 06 17:11:22 UTC 2023","1","tests","test_utils","","","","test_relative_3",""
"passed","Fri Jan 06 17:11:22 UTC 2023","Fri Jan 06 17:11:22 UTC 2023","1","tests","test_utils","","","","test_insert_variant_versions",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:00:36 UTC 2023","Fri Jan 06 17:00:51 UTC 2023","14539","tests","test_subpackages","","","","test_subpackage_recipes[compose_run_requirements_from_subpackages]",""
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","9","tests","test_jinja_context","","","","test_pin_openssl_style_bugfix",""
"passed","Fri Jan 06 17:01:14 UTC 2023","Fri Jan 06 17:01:24 UTC 2023","10112","tests","test_subpackages","","","","test_subpackage_recipes[test_files_copying]",""
"passed","Fri Jan 06 16:54:12 UTC 2023","Fri Jan 06 16:54:14 UTC 2023","2495","tests","test_cli","","","","test_build_skip_existing_croot",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Open Source (http://www.libpng.org/pub/png/src/libpng-LICENSE.txt)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:11:27 UTC 2023","Fri Jan 06 17:11:45 UTC 2023","17677","tests","test_subpackages","","","","test_circular_deps_cross",""
"passed","Fri Jan 06 16:46:19 UTC 2023","Fri Jan 06 16:46:19 UTC 2023","52","tests","test_api_convert","","","","test_no_imports_found[package0-osx]",""
"passed","Fri Jan 06 16:38:53 UTC 2023","Fri Jan 06 16:39:13 UTC 2023","19481","tests","test_api_build","","","","test_dependencies_with_notest",""
"passed","Fri Jan 06 16:37:40 UTC 2023","Fri Jan 06 16:37:41 UTC 2023","997","tests","test_api_build","","","","test_pin_subpackage_exact",""
