"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 16:56:13 UTC 2023","Fri Jan 06 16:56:24 UTC 2023","10863","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 16:41:42 UTC 2023","Fri Jan 06 16:41:57 UTC 2023","14934","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 16:51:27 UTC 2023","Fri Jan 06 16:51:32 UTC 2023","4886","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 16:44:20 UTC 2023","Fri Jan 06 16:44:31 UTC 2023","11074","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"skipped","Fri Jan 06 16:39:56 UTC 2023","Fri Jan 06 16:39:56 UTC 2023","0","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 16:42:06 UTC 2023","Fri Jan 06 16:42:43 UTC 2023","37013","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 16:53:02 UTC 2023","Fri Jan 06 16:53:20 UTC 2023","18207","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 16:43:37 UTC 2023","Fri Jan 06 16:43:51 UTC 2023","14074","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 16:47:54 UTC 2023","Fri Jan 06 16:47:58 UTC 2023","4677","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 16:46:33 UTC 2023","Fri Jan 06 16:47:01 UTC 2023","27262","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 16:41:57 UTC 2023","Fri Jan 06 16:42:01 UTC 2023","4437","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 16:51:32 UTC 2023","Fri Jan 06 16:51:58 UTC 2023","26677","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 16:40:48 UTC 2023","Fri Jan 06 16:41:02 UTC 2023","14042","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 16:56:33 UTC 2023","Fri Jan 06 16:56:33 UTC 2023","10","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"skipped","Fri Jan 06 16:55:16 UTC 2023","Fri Jan 06 16:55:16 UTC 2023","17","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 16:53:36 UTC 2023","Fri Jan 06 16:53:38 UTC 2023","2423","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 16:42:59 UTC 2023","Fri Jan 06 16:43:01 UTC 2023","2161","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 16:53:41 UTC 2023","Fri Jan 06 16:53:44 UTC 2023","2789","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 16:43:01 UTC 2023","Fri Jan 06 16:43:37 UTC 2023","35971","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 16:47:24 UTC 2023","Fri Jan 06 16:47:54 UTC 2023","29377","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 16:49:31 UTC 2023","Fri Jan 06 16:49:44 UTC 2023","13047","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 16:35:34 UTC 2023","Fri Jan 06 16:35:36 UTC 2023","2414","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 16:40:42 UTC 2023","Fri Jan 06 16:40:44 UTC 2023","2153","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 16:51:58 UTC 2023","Fri Jan 06 16:52:07 UTC 2023","8688","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 16:54:07 UTC 2023","Fri Jan 06 16:54:24 UTC 2023","17674","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
