"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 16:55:49 UTC 2023","Fri Jan 06 16:56:33 UTC 2023","44031","tests","test_api_build","","","","test_checkout_tool_as_dependency",""
"passed","Fri Jan 06 17:20:52 UTC 2023","Fri Jan 06 17:20:58 UTC 2023","6181","tests","test_api_build","","","","test_output_folder_moves_file",""
"passed","Fri Jan 06 17:27:34 UTC 2023","Fri Jan 06 17:28:45 UTC 2023","70274","tests","test_api_build","","","","test_run_constrained_stores_constrains_info",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[file LICENSE (FOSS)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:57:54 UTC 2023","Fri Jan 06 17:57:57 UTC 2023","3111","tests","test_subpackages","","","","test_intradep_with_templated_output_name",""
"passed","Fri Jan 06 17:52:03 UTC 2023","Fri Jan 06 17:52:03 UTC 2023","16","tests","test_jinja_context","","","","test_pin_lower_bound",""
"passed","Fri Jan 06 17:58:29 UTC 2023","Fri Jan 06 17:58:29 UTC 2023","16","tests","test_utils","","","","test_find_recipe_file_bad",""
"passed","Fri Jan 06 18:01:08 UTC 2023","Fri Jan 06 18:01:08 UTC 2023","0","tests","test_variants","","","","test_variant_input_with_zip_keys_keeps_zip_keys_list",""
"passed","Fri Jan 06 16:58:07 UTC 2023","Fri Jan 06 16:59:17 UTC 2023","69924","tests","test_api_build","","","","test_disable_pip",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:46:22 UTC 2023","Fri Jan 06 17:46:59 UTC 2023","36447","tests","test_build","","","","test_build_preserves_PATH",""
"passed","Fri Jan 06 17:29:51 UTC 2023","Fri Jan 06 17:31:11 UTC 2023","80831","tests","test_api_build","","","","test_setup_py_data_in_env",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","31","tests","test_config","","","","test_keep_old_work",""
"passed","Fri Jan 06 17:37:20 UTC 2023","Fri Jan 06 17:37:21 UTC 2023","1079","tests","test_api_convert","","","","test_convert_dependencies[package0-win]",""
