"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:44:34 UTC 2023","Fri Jan 06 17:44:37 UTC 2023","3399","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 17:14:04 UTC 2023","Fri Jan 06 17:14:11 UTC 2023","7088","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 17:55:35 UTC 2023","Fri Jan 06 17:55:35 UTC 2023","15","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 17:29:29 UTC 2023","Fri Jan 06 17:30:43 UTC 2023","74759","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 17:18:43 UTC 2023","Fri Jan 06 17:18:46 UTC 2023","2911","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 17:18:46 UTC 2023","Fri Jan 06 17:19:31 UTC 2023","44818","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 17:43:42 UTC 2023","Fri Jan 06 17:44:27 UTC 2023","45643","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 17:39:48 UTC 2023","Fri Jan 06 17:41:05 UTC 2023","77708","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 16:55:08 UTC 2023","Fri Jan 06 16:56:03 UTC 2023","54623","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"skipped","Fri Jan 06 17:51:33 UTC 2023","Fri Jan 06 17:51:33 UTC 2023","0","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 17:18:46 UTC 2023","Fri Jan 06 17:18:46 UTC 2023","141","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 17:12:16 UTC 2023","Fri Jan 06 17:12:26 UTC 2023","10671","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 17:55:26 UTC 2023","Fri Jan 06 17:55:29 UTC 2023","2817","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 17:20:23 UTC 2023","Fri Jan 06 17:22:15 UTC 2023","112142","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 17:56:01 UTC 2023","Fri Jan 06 17:56:08 UTC 2023","6734","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"skipped","Fri Jan 06 17:44:27 UTC 2023","Fri Jan 06 17:44:27 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 17:16:37 UTC 2023","Fri Jan 06 17:17:35 UTC 2023","57683","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
