"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:33:10 UTC 2023","Fri Jan 06 17:33:54 UTC 2023","43803","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 17:26:02 UTC 2023","Fri Jan 06 17:26:49 UTC 2023","46962","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 17:07:44 UTC 2023","Fri Jan 06 17:07:47 UTC 2023","2910","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 17:08:02 UTC 2023","Fri Jan 06 17:08:05 UTC 2023","2941","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 17:45:05 UTC 2023","Fri Jan 06 17:45:05 UTC 2023","0","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 17:45:05 UTC 2023","Fri Jan 06 17:45:05 UTC 2023","0","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 16:49:35 UTC 2023","Fri Jan 06 16:50:21 UTC 2023","45537","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 16:52:05 UTC 2023","Fri Jan 06 16:52:08 UTC 2023","2931","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"skipped","Fri Jan 06 17:35:32 UTC 2023","Fri Jan 06 17:35:58 UTC 2023","25719","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 17:23:46 UTC 2023","Fri Jan 06 17:23:49 UTC 2023","3098","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 17:21:55 UTC 2023","Fri Jan 06 17:23:46 UTC 2023","110967","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 17:31:45 UTC 2023","Fri Jan 06 17:33:07 UTC 2023","81872","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 17:31:31 UTC 2023","Fri Jan 06 17:31:34 UTC 2023","2904","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:53 UTC 2023","2879","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 17:44:40 UTC 2023","Fri Jan 06 17:44:54 UTC 2023","13476","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 17:41:05 UTC 2023","Fri Jan 06 17:41:38 UTC 2023","32627","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 17:29:13 UTC 2023","Fri Jan 06 17:30:32 UTC 2023","78900","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 17:16:06 UTC 2023","Fri Jan 06 17:17:32 UTC 2023","86207","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 17:17:32 UTC 2023","Fri Jan 06 17:18:50 UTC 2023","77300","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 17:07:47 UTC 2023","Fri Jan 06 17:08:02 UTC 2023","15372","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 17:44:59 UTC 2023","Fri Jan 06 17:45:05 UTC 2023","5177","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 17:21:05 UTC 2023","Fri Jan 06 17:21:55 UTC 2023","50285","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 17:09:42 UTC 2023","Fri Jan 06 17:11:36 UTC 2023","114205","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 17:26:49 UTC 2023","Fri Jan 06 17:26:59 UTC 2023","9883","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"skipped","Fri Jan 06 17:33:54 UTC 2023","Fri Jan 06 17:33:54 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 17:45:05 UTC 2023","Fri Jan 06 17:45:05 UTC 2023","0","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 17:20:06 UTC 2023","Fri Jan 06 17:21:05 UTC 2023","59027","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 16:48:50 UTC 2023","Fri Jan 06 16:49:35 UTC 2023","44976","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 17:33:57 UTC 2023","Fri Jan 06 17:34:01 UTC 2023","3460","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 17:03:21 UTC 2023","Fri Jan 06 17:03:28 UTC 2023","7035","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 17:28:10 UTC 2023","Fri Jan 06 17:29:13 UTC 2023","63493","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 17:05:16 UTC 2023","Fri Jan 06 17:05:55 UTC 2023","39166","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 17:34:01 UTC 2023","Fri Jan 06 17:34:04 UTC 2023","3462","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 17:13:22 UTC 2023","Fri Jan 06 17:14:54 UTC 2023","91161","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"passed","Fri Jan 06 17:44:57 UTC 2023","Fri Jan 06 17:44:59 UTC 2023","2831","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
