"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:18:19 UTC 2023","Fri Jan 06 17:18:41 UTC 2023","22201","tests","test_cli","","","","test_metapackage","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 17:10:19 UTC 2023","Fri Jan 06 17:12:25 UTC 2023","125813","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[2-.conda]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:23:29 UTC 2023","29476","tests","test_environ","","","","test_environment_creation_preserves_PATH",""
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","16","tests","test_utils","","","","test_find_recipe_multipe_base",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","0","tests","test_jinja_context","","","","test_pin_default",""
"passed","Fri Jan 06 17:23:47 UTC 2023","Fri Jan 06 17:23:47 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_2_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_or_merge_config",""
"passed","Fri Jan 06 16:49:55 UTC 2023","Fri Jan 06 16:50:36 UTC 2023","41386","tests","test_api_build","","","","test_backslash_in_always_include_files_path",""
"passed","Fri Jan 06 17:12:25 UTC 2023","Fri Jan 06 17:12:25 UTC 2023","0","tests","test_api_consistency","","","","test_api_build",""
"passed","Fri Jan 06 17:07:40 UTC 2023","Fri Jan 06 17:08:12 UTC 2023","32584","tests","test_api_build","","","","test_pin_depends","purpose of 'record' argument is to put a 'requires' file that records pinned run
    dependencies
    "
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[Artistic License 2.0-Artistic-2.0-OTHER-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/Artistic-2.0']",""
"passed","Fri Jan 06 16:57:40 UTC 2023","Fri Jan 06 16:58:33 UTC 2023","53447","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe_garbled]",""
"passed","Fri Jan 06 16:47:15 UTC 2023","Fri Jan 06 16:47:56 UTC 2023","40531","tests","test_api_build","","","","test_checkout_tool_as_dependency",""
"passed","Fri Jan 06 17:28:50 UTC 2023","Fri Jan 06 17:28:55 UTC 2023","4909","tests","test_subpackages","","","","test_subpackage_order_bad",""
