"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:54:52 UTC 2023","Fri Jan 06 17:55:01 UTC 2023","9509","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 17:52:38 UTC 2023","Fri Jan 06 17:53:49 UTC 2023","70720","tests","test_api_build","","","","test_recipe_builds[osx_is_app]",""
"passed","Fri Jan 06 17:58:43 UTC 2023","Fri Jan 06 17:59:10 UTC 2023","27499","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 17:59:10 UTC 2023","Fri Jan 06 17:59:39 UTC 2023","28471","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 18:12:36 UTC 2023","Fri Jan 06 18:12:40 UTC 2023","3738","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 18:11:43 UTC 2023","Fri Jan 06 18:12:23 UTC 2023","40120","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 17:49:43 UTC 2023","Fri Jan 06 17:49:51 UTC 2023","7566","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 17:51:46 UTC 2023","Fri Jan 06 17:51:46 UTC 2023","140","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 18:01:06 UTC 2023","Fri Jan 06 18:02:18 UTC 2023","71724","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 17:45:12 UTC 2023","Fri Jan 06 17:45:40 UTC 2023","27795","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 17:40:08 UTC 2023","Fri Jan 06 17:40:35 UTC 2023","27587","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 18:23:06 UTC 2023","Fri Jan 06 18:23:06 UTC 2023","11","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 17:40:40 UTC 2023","Fri Jan 06 17:41:05 UTC 2023","24624","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 18:04:15 UTC 2023","Fri Jan 06 18:05:05 UTC 2023","50623","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
