"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 18:37:08 UTC 2023","Fri Jan 06 18:37:08 UTC 2023","434","tests","test_metadata","","","","test_native_compiler_metadata_linux",""
"passed","Fri Jan 06 18:26:21 UTC 2023","Fri Jan 06 18:26:37 UTC 2023","16143","tests","test_cli","","","","test_inspect_linkages",""
"passed","Fri Jan 06 18:41:58 UTC 2023","Fri Jan 06 18:42:14 UTC 2023","15805","tests","test_inspect","","","","test_inspect_linkages",""
"passed","Fri Jan 06 18:02:04 UTC 2023","Fri Jan 06 18:03:38 UTC 2023","94054","tests","test_api_build","","","","test_run_exports_constrains",""
"passed","Fri Jan 06 18:31:07 UTC 2023","Fri Jan 06 18:31:08 UTC 2023","844","tests","test_cli","","","","test_build_output_build_path",""
"passed","Fri Jan 06 18:41:48 UTC 2023","Fri Jan 06 18:41:49 UTC 2023","1277","tests","test_index","","","","test_patch_from_tarball","This is how we expect external communities to provide patches to us.
    We can't let them just give us Python files for us to run, because of the
    security risk of arbitrary code execution."
"passed","Fri Jan 06 18:21:19 UTC 2023","Fri Jan 06 18:21:35 UTC 2023","15615","tests","test_api_render","","","","test_pin_depends","This is deprecated functionality - replaced by the more general variants pinning scheme"
"passed","Fri Jan 06 18:27:10 UTC 2023","Fri Jan 06 18:27:10 UTC 2023","1","tests","test_api_skeleton","","","","test_convert_to_flat_list",""
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL 3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:35:38 UTC 2023","Fri Jan 06 18:35:38 UTC 2023","10","tests","test_jinja_context","","","","test_pin_none_max",""
"passed","Fri Jan 06 18:15:02 UTC 2023","Fri Jan 06 18:15:02 UTC 2023","58","tests","test_api_convert","","","","test_no_imports_found[package0-osx]",""
"passed","Fri Jan 06 18:55:20 UTC 2023","Fri Jan 06 18:55:20 UTC 2023","1","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-False-False]",""
"passed","Fri Jan 06 18:05:07 UTC 2023","Fri Jan 06 18:05:46 UTC 2023","38870","tests","test_api_build","","","","test_numpy_xx_host",""
"passed","Fri Jan 06 18:01:24 UTC 2023","Fri Jan 06 18:01:39 UTC 2023","15168","tests","test_api_build","","","","test_workdir_removal_warning",""
"passed","Fri Jan 06 18:04:44 UTC 2023","Fri Jan 06 18:05:08 UTC 2023","24142","tests","test_api_build","","","","test_failed_recipe_leaves_folders",""
"passed","Fri Jan 06 18:35:37 UTC 2023","Fri Jan 06 18:35:37 UTC 2023","57","tests","test_jinja_context","","","","test_pin_excessive_max_pin",""
"passed","Fri Jan 06 19:00:21 UTC 2023","Fri Jan 06 19:00:24 UTC 2023","2897","tests","test_variants","","","","test_variants_in_output_names",""
"passed","Fri Jan 06 18:19:17 UTC 2023","Fri Jan 06 18:20:34 UTC 2023","77952","tests","test_api_skeleton_cran","","","","test_cran_license[r-zoo-GPL-2 | GPL-3-GPL3-license_files5]",""
